timestamp,nodeId,pktId,seqno,mcs
1678277536.005875,2,3720,809,0
1678277536.005875,2,3721,809,0
1678277536.005875,2,3722,809,0
1678277536.005875,2,3723,809,0
1678277536.005875,2,3724,809,0
1678277536.005875,2,3725,809,0
1678277536.005875,2,3726,809,0
1678277536.005875,2,3727,809,0
1678277536.005875,2,3728,809,0
1678277536.005875,2,3729,809,0
1678277536.005875,2,3730,809,0
1678277536.005875,2,3731,809,0
1678277536.005875,2,3732,809,0
1678277536.005875,2,3733,809,0
1678277536.005875,2,3734,809,0
1678277536.029696,2,3735,834,0
1678277536.029696,2,3736,834,0
1678277536.029696,2,3737,834,0
1678277536.029696,2,3738,834,0
1678277536.029696,2,3739,834,0
1678277536.029696,2,3740,834,0
1678277536.029696,2,3741,834,0
1678277536.029696,2,3742,834,0
1678277536.029696,2,3743,834,0
1678277536.029696,2,3744,834,0
1678277536.029696,2,3745,834,0
1678277536.029696,2,3746,834,0
1678277536.029696,2,3747,834,0
1678277536.029696,2,3748,834,0
1678277536.029696,2,3749,834,0
1678277536.041673,2,3750,860,0
1678277536.041673,2,3751,860,0
1678277536.041673,2,3752,860,0
1678277536.041673,2,3753,860,0
1678277536.041673,2,3754,860,0
1678277536.041673,2,3755,860,0
1678277536.041673,2,3756,860,0
1678277536.041673,2,3757,860,0
1678277536.041673,2,3758,860,0
1678277536.041673,2,3759,860,0
1678277536.041673,2,3760,860,0
1678277536.041673,2,3761,860,0
1678277536.041673,2,3762,860,0
1678277536.041673,2,3763,860,0
1678277536.041673,2,3764,860,0
1678277536.065699,2,3765,881,0
1678277536.065699,2,3766,881,0
1678277536.065699,2,3767,881,0
1678277536.065699,2,3768,881,0
1678277536.065699,2,3769,881,0
1678277536.065699,2,3770,881,0
1678277536.065699,2,3771,881,0
1678277536.065699,2,3772,881,0
1678277536.065699,2,3773,881,0
1678277536.065699,2,3774,881,0
1678277536.065699,2,3775,881,0
1678277536.065699,2,3776,881,0
1678277536.065699,2,3777,881,0
1678277536.065699,2,3778,881,0
1678277536.065699,2,3779,881,0
1678277536.077637,2,3780,905,0
1678277536.077637,2,3781,905,0
1678277536.077637,2,3782,905,0
1678277536.077637,2,3783,905,0
1678277536.077637,2,3784,905,0
1678277536.077637,2,3785,905,0
1678277536.077637,2,3786,905,0
1678277536.077637,2,3787,905,0
1678277536.077637,2,3788,905,0
1678277536.077637,2,3789,905,0
1678277536.077637,2,3790,905,0
1678277536.077637,2,3791,905,0
1678277536.077637,2,3792,905,0
1678277536.077637,2,3793,905,0
1678277536.077637,2,3794,905,0
1678277536.093662,2,3795,931,0
1678277536.093662,2,3796,931,0
1678277536.093662,2,3797,931,0
1678277536.093662,2,3798,931,0
1678277536.093662,2,3799,931,0
1678277536.093662,2,3800,931,0
1678277536.093662,2,3801,931,0
1678277536.093662,2,3802,931,0
1678277536.093662,2,3803,931,0
1678277536.093662,2,3804,931,0
1678277536.093662,2,3805,931,0
1678277536.093662,2,3806,931,0
1678277536.093662,2,3807,931,0
1678277536.093662,2,3808,931,0
1678277536.093662,2,3809,931,0
1678277536.105672,2,3810,953,0
1678277536.105672,2,3811,953,0
1678277536.105672,2,3812,953,0
1678277536.105672,2,3813,953,0
1678277536.105672,2,3814,953,0
1678277536.105672,2,3815,953,0
1678277536.105672,2,3816,953,0
1678277536.105672,2,3817,953,0
1678277536.105672,2,3818,953,0
1678277536.105672,2,3819,953,0
1678277536.105672,2,3820,953,0
1678277536.105672,2,3821,953,0
1678277536.105672,2,3822,953,0
1678277536.105672,2,3823,953,0
1678277536.105672,2,3824,953,0
1678277536.129693,2,3825,979,0
1678277536.129693,2,3826,979,0
1678277536.129693,2,3827,979,0
1678277536.129693,2,3828,979,0
1678277536.129693,2,3829,979,0
1678277536.129693,2,3830,979,0
1678277536.129693,2,3831,979,0
1678277536.129693,2,3832,979,0
1678277536.129693,2,3833,979,0
1678277536.129693,2,3834,979,0
1678277536.129693,2,3835,979,0
1678277536.129693,2,3836,979,0
1678277536.129693,2,3837,979,0
1678277536.129693,2,3838,979,0
1678277536.129693,2,3839,979,0
1678277536.141789,2,3840,1003,0
1678277536.141789,2,3841,1003,0
1678277536.141789,2,3842,1003,0
1678277536.141789,2,3843,1003,0
1678277536.141789,2,3844,1003,0
1678277536.141789,2,3845,1003,0
1678277536.141789,2,3846,1003,0
1678277536.141789,2,3847,1003,0
1678277536.141789,2,3848,1003,0
1678277536.141789,2,3849,1003,0
1678277536.141789,2,3850,1003,0
1678277536.141789,2,3851,1003,0
1678277536.141789,2,3852,1003,0
1678277536.141789,2,3853,1003,0
1678277536.141789,2,3854,1003,0
1678277536.153832,2,3855,1025,0
1678277536.153832,2,3856,1025,0
1678277536.153832,2,3857,1025,0
1678277536.153832,2,3858,1025,0
1678277536.153832,2,3859,1025,0
1678277536.153832,2,3860,1025,0
1678277536.153832,2,3861,1025,0
1678277536.153832,2,3862,1025,0
1678277536.153832,2,3863,1025,0
1678277536.153832,2,3864,1025,0
1678277536.153832,2,3865,1025,0
1678277536.153832,2,3866,1025,0
1678277536.153832,2,3867,1025,0
1678277536.153832,2,3868,1025,0
1678277536.153832,2,3869,1025,0
1678277536.177742,2,3870,1049,0
1678277536.177742,2,3871,1049,0
1678277536.177742,2,3872,1049,0
1678277536.177742,2,3873,1049,0
1678277536.177742,2,3874,1049,0
1678277536.177742,2,3875,1049,0
1678277536.177742,2,3876,1049,0
1678277536.177742,2,3877,1049,0
1678277536.177742,2,3878,1049,0
1678277536.177742,2,3879,1049,0
1678277536.177742,2,3880,1049,0
1678277536.177742,2,3881,1049,0
1678277536.177742,2,3882,1049,0
